id,state,state_abbrev,animal,movie
78,Utah,UT,Steller's sea lion,"Man from Laramie, The"
79,Louisiana,LA,Pronghorn,When the Road Bends: Tales of a Gypsy Caravan
80,Pennsylvania,PA,"Swan, black",Armored Car Robbery
81,Texas,TX,"Bandicoot, southern brown",Drift
82,Arizona,AZ,"Wallaby, euro",Nico and Dani (Krámpack)
83,Florida,FL,Pine snake (unidentified),Big Bad Wolf
84,Texas,TX,"Bird, black-throated butcher",Game of Chance (Onnenpeli)
85,California,CA,"Pelican, eastern white",Mischief
86,Hawaii,HI,"Devil, tasmanian",From the Earth to the Moon
87,New York,NY,"Phalarope, red-necked",There's Only One Sun
88,Delaware,DE,Pampa gray fox,YellowBrickRoad
89,Ohio,OH,South American meadowlark (unidentified),Tombstone
90,Texas,TX,Greater rhea,Bunnyman
91,Florida,FL,"Zebra, common",If You Only Knew
92,Texas,TX,"Crane, stanley",Hammer of the Gods
93,Illinois,IL,Red and blue macaw,Somewhere in Palilula (Undeva la Palilula)
94,Ohio,OH,Brown brocket,Jamie and Jessie Are Not Together
95,Ohio,OH,Racer snake,"Pearl, The (La perla)"
96,Kentucky,KY,White-throated monitor,I Want to Look Like That Guy
97,Connecticut,CT,"Deer, white-tailed",Poetry (Shi)
98,Alaska,AK,Indian star tortoise,Female Yakuza Tale: Inquisition and Torture (Yasagure anego den: sôkatsu rinchi)
99,New York,NY,Antelope ground squirrel,Elevator Girl
100,North Carolina,NC,"Boa, mexican",All Relative
101,California,CA,Sacred ibis,Days Of Darkness
102,Michigan,MI,"Eagle, long-crested hawk",Overnight
103,Florida,FL,South American meadowlark (unidentified),Terms and Conditions May Apply
104,California,CA,Indian porcupine,Saboteur
105,Florida,FL,Red kangaroo,Uprising
106,Iowa,IA,"Duck, blue",Blade on the Feather (Deep Cover)
107,Ohio,OH,"Raven, cape",In Cold Blood
108,Texas,TX,Bateleur eagle,Dressed to Kill
109,Minnesota,MN,Egyptian goose,Generation Kill
110,New York,NY,"Lizard, collared",The Fuller Brush Man
111,Colorado,CO,"Cormorant, neotropic",April Showers
112,California,CA,Small Indian mongoose,"Concorde: Airport '79, The"
113,Colorado,CO,Two-banded monitor,Life On A String (Bian chang Bian Zou)
114,Florida,FL,European beaver,Beyond the Border
115,Pennsylvania,PA,Sandhill crane,Paper Heart
116,New York,NY,"Starling, cape",Four Nights with Anna (Cztery noce z Anna)
117,Virginia,VA,Elegant crested tinamou,"Hamlet, Prince of Denmark"
118,Tennessee,TN,Northern elephant seal,Frost/Nixon
119,Ohio,OH,Roseat flamingo,Wrong Rosary (Uzak ihtimal)
120,District of Columbia,DC,"Weaver, sociable",Harlan County U.S.A.
121,California,CA,Banded mongoose,Unthinkable
122,Florida,FL,"Lizard, frilled",Raise the Red Lantern (Da hong deng long gao gao gua)
123,California,CA,Masked booby,The Valley of Gwangi
124,Texas,TX,Malabar squirrel,Little Accidents
125,Pennsylvania,PA,"Dog, raccoon",Go Tigers!
126,Georgia,GA,"Iguana, marine","Company You Keep, The"
127,Missouri,MO,"Legaan, water",Four Nights of a Dreamer (Quatre nuits d'un rêveur)
128,Texas,TX,"Vulture, turkey","Naked Kiss, The"
129,Arizona,AZ,Leadbeateri's ground hornbill,"Sea Wolf, The"
130,New York,NY,Striped skunk,"Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman, A"
131,Missouri,MO,"Barbet, black-collared",An Alligator Named Daisy
132,Montana,MT,Yellow mongoose,"Sentimental Swordsman, The (To ching chien ko wu ching chien)"
133,Michigan,MI,"Spurfowl, yellow-necked",Rich in Love
134,Georgia,GA,Mountain duck,How to Rob a Bank
135,Kentucky,KY,"Turtle, eastern box","Sandpiper, The"
136,Nevada,NV,Common melba finch,Mumia Abu-Jamal: A Case for Reasonable Doubt?
137,California,CA,Common ringtail,Grown Ups
138,District of Columbia,DC,"Goose, cereopsis",Dr. Akagi (Kanzo sensei)
139,Colorado,CO,Crested bunting,Cell Count
140,California,CA,Galapagos hawk,Pola X
141,Illinois,IL,Violet-crested turaco,"Love Song for Bobby Long, A"
142,Texas,TX,"Owl, burrowing",G Men
143,Iowa,IA,"Cormorant, neotropic",Tristana
144,Ohio,OH,Black-backed magpie,Jönssonligan dyker upp igen
145,Louisiana,LA,Madagascar fruit bat,"Front Line, The (Go-ji-jeon)"
146,Georgia,GA,Red-billed buffalo weaver,Direct Action
147,Texas,TX,Spotted-tailed quoll,"Theory of Everything, The"
148,District of Columbia,DC,Asiatic wild ass,Don't Drink the Water
149,California,CA,"Lion, california sea",Frankenstein and the Monster from Hell
150,North Carolina,NC,Lapwing (unidentified),Date with an Angel
151,California,CA,"Gnu, brindled",Grandma's Boy
152,District of Columbia,DC,Mexican beaded lizard,Hot Lead and Cold Feet
153,California,CA,Red-tailed wambenger,"Sweeney, The"
154,Louisiana,LA,"Duiker, common",After the Rain (Ame agaru) 
155,Indiana,IN,Cuis,Sorority Boys
156,District of Columbia,DC,Mexican boa,Ishtar
157,Pennsylvania,PA,Red-tailed wambenger,"Tale of Ham and Passion, A (Jamón, Jamón)"
158,California,CA,Manatee,My Friends (Amici miei)
159,Tennessee,TN,Yellow-billed stork,Everyone Else (Alle Anderen)
160,Minnesota,MN,Greater flamingo,Keeping Mum
161,District of Columbia,DC,Sulfur-crested cockatoo,Paragraph 175
162,Georgia,GA,"Sloth, pale-throated three-toed",Vince Vaughn's Wild West Comedy Show: 30 Days & 30 Nights - Hollywood to the Heartland
163,Nevada,NV,Black-tailed tree creeper,Best Defense
164,California,CA,Snowy sheathbill,At the Earth's Core
165,District of Columbia,DC,Giant armadillo,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage)
166,Missouri,MO,"Swan, black",Pure Country
167,Virginia,VA,South American meadowlark (unidentified),In the Soup
168,District of Columbia,DC,Crested bunting,Anna: 6-18 (Anna: Ot shesti do vosemnadtsati)
169,Virginia,VA,Asiatic wild ass,Ben-Hur
170,Alabama,AL,Western lowland gorilla,Samoure
171,Texas,TX,"Porcupine, north american",Tetro
172,California,CA,Bohor reedbuck,Spawn
173,Ohio,OH,Striped skunk,Die
174,Ohio,OH,Dingo,She and Her Cat (Kanojo to kanojo no neko)
175,Hawaii,HI,"Skink, blue-tongued",Dickson Greeting
176,California,CA,Four-spotted skimmer,"Manzanar Fishing Club, The"
177,Texas,TX,Black-collared barbet,Daens
178,Massachusetts,MA,Brown brocket,Stand Off
179,Alabama,AL,"Falcon, prairie",Quatsch und die Nasenbärbande
180,Pennsylvania,PA,Two-toed tree sloth,Goya in Bordeaux (Goya en Burdeos)
181,California,CA,Dromedary camel,Naked Weapon (Chek law dak gung)
182,Oklahoma,OK,"Hornbill, yellow-billed",What Men Talk About
183,Illinois,IL,"Seal, harbor","Battle of China, The (Why We Fight, 6)"
184,Nevada,NV,Blesbok,Live Free or Die
185,Minnesota,MN,Desert tortoise,Liberal Arts
186,Florida,FL,Australian magpie,Shadow Conspiracy
187,Florida,FL,Black spider monkey,Brother (Hermano)
188,Oklahoma,OK,Western lowland gorilla,Tuya's Marriage (Tuya de hun shi)
189,Kentucky,KY,Red-necked wallaby,"Lost City, The"
190,Florida,FL,Swallow-tail gull,"Front Page, The"
191,District of Columbia,DC,"Tortoise, burmese black mountain",Lost and Delirious
192,Georgia,GA,Yellow-necked spurfowl,Attack of the 5 Ft. 2 Women (National Lampoon's Attack of the 5 Ft 2 Woman)
193,Louisiana,LA,Masked booby,"Crow, The"
194,Alabama,AL,"Boa, columbian rainbow",Pillow of Death
195,Georgia,GA,Lava gull,Fall of the Republic: The Presidency of Barack H. Obama
196,North Carolina,NC,White-faced whistling duck,Westward the Women
197,Ohio,OH,"Seal, southern elephant",Oh Boy (A Coffee in Berlin)
198,Colorado,CO,Kafue flats lechwe,The Baker's Wife
199,Michigan,MI,Blackish oystercatcher,Othello
200,California,CA,Tropical buckeye butterfly,"Date with Judy, A"
201,New Mexico,NM,"Kangaroo, brush-tailed rat","Spirit, The"
202,Utah,UT,Old world fruit bat (unidentified),Ryan's Daughter
203,Texas,TX,"Otter, brazilian",Anonymous
204,Tennessee,TN,"Bee-eater, nubian","Khroustaliov, My Car! (Khrustalyov, mashinu!)"
205,New York,NY,"Woodpecker, downy",Lackawanna Blues
206,Florida,FL,"Echidna, short-beaked","River Wild, The"
207,Virginia,VA,American beaver,Cosmopolis
208,Texas,TX,Grant's gazelle,Stalker
209,Texas,TX,Dusky gull,Air Hawks
210,District of Columbia,DC,"Otter, giant",Guardians of the Galaxy
211,California,CA,Cape white-eye,"Stoplight Society, The (La Sociedad del Semáforo)"
212,Idaho,ID,"Teal, hottentot",Il piccolo diavolo
213,District of Columbia,DC,"Brocket, brown",Housefull 2
214,Louisiana,LA,Crowned hawk-eagle,Putin's Kiss
215,Florida,FL,Painted stork,Ken Park
216,Nevada,NV,Smith's bush squirrel,"Oil, the Baby and the Transylvanians, The (Pruncul, petrolul si Ardelenii)"
217,Kansas,KS,"Beaver, american",Queen Kelly
218,Nevada,NV,White-winged black tern,On the Rumba River (On the Rhumba River)
219,Texas,TX,"Flamingo, chilean",Tyler Perry's A Madea Christmas
220,New York,NY,American woodcock,Operation Mad Ball
221,Michigan,MI,"Otter, african clawless",Braddock: Missing in Action III
222,Arkansas,AR,"Phascogale, red-tailed",My Sister's Keeper
223,California,CA,African lynx,Waiter (Ober)
224,Wisconsin,WI,"Sloth, two-toed",My Life in Pink (Ma vie en rose)
225,Tennessee,TN,Bonnet macaque,"Fallen Sparrow, The"
226,District of Columbia,DC,American black bear,Charm's Incidents (Charms Zwischenfälle)
227,Alabama,AL,"Bandicoot, long-nosed",From Dusk Till Dawn
228,Florida,FL,"Wallaby, whip-tailed",Inherent Vice
229,District of Columbia,DC,"Squirrel, arctic ground",True Crime
230,Washington,WA,Cape wild cat,She's Gotta Have It
231,Washington,WA,American buffalo,Last Vegas
232,Ohio,OH,Eurasian red squirrel,"Welcome, or No Trespassing"
233,Indiana,IN,Sarus crane,Nanking
234,California,CA,Blue-faced booby,Memory
235,Arizona,AZ,"Dragon, ornate rock",Vares: The Kiss of Evil (Vares - Pahan suudelma)
236,Tennessee,TN,Tree porcupine,Frankenstein's Army
237,Pennsylvania,PA,"Kangaroo, jungle",Let It Ride
238,Georgia,GA,"Badger, eurasian","Quest for Fire (Guerre du feu, La)"
239,Florida,FL,"Heron, boat-billed",Dream for an Insomniac
240,Michigan,MI,"Wallaby, agile",Envy (Kiskanmak)
241,District of Columbia,DC,"Constrictor, eastern boa",Weird Woman
242,Texas,TX,Red-shouldered glossy starling,Putzel
243,Michigan,MI,Four-spotted skimmer,Memorial Day
244,New Mexico,NM,"Monitor, white-throated","Beach Boys: An American Family, The"
245,North Carolina,NC,Black-throated butcher bird,Dealer
246,Florida,FL,Blue-faced booby,Scourge
247,California,CA,Common rhea,Tales from the Script
248,Georgia,GA,"Dove, little brown","Intended, The"
249,Florida,FL,"Squirrel, european red","Lord of the Rings: The Fellowship of the Ring, The"
250,New Jersey,NJ,"Sunbird, lesser double-collared",Zombie Honeymoon
251,Georgia,GA,"Sparrow, rufous-collared","Happenstance (Battement d'ailes du papillon, Le)"
252,Texas,TX,Greater blue-eared starling,"Monkey's Teeth (Dents du singe, Les)"
253,Utah,UT,"Gorilla, western lowland","Fly, The (Légy, A)"
254,Florida,FL,"Shelduck, common",Last Holiday
255,Indiana,IN,Bush dog,Mackenna's Gold
256,Virginia,VA,Blue waxbill,"Adjuster, The"
257,New York,NY,Barking gecko,"Split, The"
258,Connecticut,CT,Comb duck,"Last Angry Man, The"
259,Kansas,KS,Blue-breasted cordon bleu,Grosse Pointe Blank
260,California,CA,Oriental short-clawed otter,Lady Be Good
261,New York,NY,Gambel's quail,Catwoman
262,California,CA,"Sheep, american bighorn",The Gardener
263,District of Columbia,DC,Field flicker,Mother Night
264,Florida,FL,"Hartebeest, red","Devil and Daniel Johnston, The"
265,Illinois,IL,"Eagle, pallas's fish",Vali
266,Indiana,IN,White-throated robin,Eyes of a Stranger
267,Utah,UT,Thomson's gazelle,"Jails, Hospitals & Hip-Hop"
268,Texas,TX,Squirrel glider,Humboldt County
269,Florida,FL,"Legaan, water",Bloodstone: Subspecies II
270,District of Columbia,DC,Swallow-tail gull,Tenchi: The Samurai Astronomer
271,Texas,TX,Herring gull,"Naked Kiss, The"
272,Florida,FL,"Pigeon, wood",Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack)
273,Texas,TX,"Iguana, marine","Good Doctor, The"
274,Colorado,CO,Spectacled caiman,Frankenstein and the Monster from Hell
275,Missouri,MO,Cape cobra,Hollywood Sex Wars
276,Alabama,AL,"Openbill, asian",I Really Hate My Job
277,New York,NY,"Admiral, indian red",Dark City
278,Texas,TX,"Genet, small-spotted",Against the Ropes
279,Minnesota,MN,Asian false vampire bat,Sodom and Gomorrah
280,Iowa,IA,"Snake, buttermilk",Ursul
281,Oklahoma,OK,"Wolf, common","First Man, The (Le Premier Homme)"
282,North Carolina,NC,"Racer, blue",Isle of the Dead
283,Connecticut,CT,"Starfish, crown of thorns",Men Seeking Women
284,New York,NY,Common raccoon,"Dangerous Place, A"
285,Oregon,OR,"Dragon, western bearded",Strul
286,Nevada,NV,"Screamer, southern",Heroic Purgatory (Rengoku eroica)
287,Nebraska,NE,Chimpanzee,The Big One: The Great Los Angeles Earthquake
288,Iowa,IA,Australian brush turkey,I Like Killing Flies
289,Texas,TX,South American puma,Shaft's Big Score!
290,Michigan,MI,Tiger,Eat Sleep Die (Äta sova dö)
291,Texas,TX,"Wolf, common","President's Man: A Line in the Sand, The"
292,Connecticut,CT,American Virginia opossum,Too Late Blues
293,Tennessee,TN,"Cat, european wild","Captive, The"
294,Pennsylvania,PA,"Lemming, collared",Steppenwolf
295,California,CA,Yellow-rumped siskin,Hellzapoppin'
296,Texas,TX,"Dove, mourning collared",Charlie Chan in Egypt
297,Texas,TX,Dark-winged trumpeter,"Ogre, The (Unhold, Der)"
298,Missouri,MO,"Trumpeter, green-winged",OMG Oh My God!
299,Texas,TX,Black-tailed prairie dog,"Californie, La"
300,California,CA,Sulfur-crested cockatoo,In the Company of Men
301,Minnesota,MN,Greylag goose,Morgen
302,North Carolina,NC,Eastern grey kangaroo,"Man Who Captured Eichmann, The"
303,Illinois,IL,Blue duck,"Ramen Girl, The"
304,Texas,TX,Spotted wood sandpiper,Love Don't Cost a Thing
305,Maryland,MD,"Dove, rock",Mexican Hayride
306,Alabama,AL,"Quoll, eastern","Spiders Part 1: The Golden Lake, The (Die Spinnen, 1. Teil: Der Goldene See)"
307,District of Columbia,DC,Polar bear,Dillinger and Capone
308,Florida,FL,"Rabbit, eastern cottontail",Double Confession
309,Alabama,AL,Elegant crested tinamou,"Karate Kid, The"
310,Oklahoma,OK,"Lemur, lesser mouse",Scum
311,Florida,FL,White rhinoceros,Vermont Is For Lovers
312,Florida,FL,"Badger, european","Desert Fox, The"
313,Minnesota,MN,"Dragon, frilled",Air Crew
314,California,CA,"Macaque, japanese","Immortals, The"
315,Tennessee,TN,"Vulture, white-rumped",Murder by Contract
316,New York,NY,Striped skunk,Outpost: Black Sun
317,Missouri,MO,Egyptian cobra,"List of Adrian Messenger, The"
318,Washington,WA,"Meerkat, red",He Died With a Felafel in His Hand
319,New York,NY,"Chipmunk, least","Forgotten One, The"
320,Alabama,AL,Civet (unidentified),Goodbye World
321,Ohio,OH,"Flicker, field","Kingdom, The"
322,South Carolina,SC,Blue-tongued lizard,Lana Turner... a Daughter's Memoir
323,Virginia,VA,"Barbet, black-collared",The Shooting
324,Georgia,GA,Common raccoon,"Sea of Grass, The"
325,Massachusetts,MA,Crown of thorns starfish,"Guest, The"
326,Missouri,MO,"Goose, knob-nosed",Session 9
327,Pennsylvania,PA,"Squirrel, golden-mantled ground",Hair
328,Arizona,AZ,"Falcon, prairie",Emitai
329,Texas,TX,"Lizard, desert spiny",Mother
330,Indiana,IN,Canada goose,Killjoy
331,Ohio,OH,Native cat,"Headhunter's Sister, The"
332,New York,NY,Blue-tongued skink,"Fourth Protocol, The"
333,Oregon,OR,Fat-tailed dunnart,"Pier, The (Jetée, La)"
334,California,CA,"Pelican, brown","It's Christmastime Again, Charlie Brown"
335,South Carolina,SC,"Snake, tiger",Appointment in Tokyo
336,Texas,TX,Hummingbird (unidentified),"Breed Apart, A"
337,Ohio,OH,White-fronted capuchin,Mitt
338,Virginia,VA,"Tamandua, southern",12 O'Clock Boys
339,Virginia,VA,"Hornbill, southern ground",Alice
340,Arizona,AZ,White-winged black tern,Nick Fury: Agent of S.H.I.E.L.D.
341,Virginia,VA,"Buffalo, african",Cats & Dogs
342,Georgia,GA,Dusky gull,Crazed Fruit (Kurutta kajitsu)
343,New York,NY,American marten,Swing Kids
344,Florida,FL,Fringe-eared oryx,The House of Intrigue
345,North Dakota,ND,"Otter, cape clawless",Upside Down: The Creation Records Story
346,Pennsylvania,PA,Grey fox,Return of the Living Dead Part II
347,New York,NY,"Rabbit, eastern cottontail",Flash Gordon
348,California,CA,Golden eagle,Seducing Mr. Perfect
349,New York,NY,Pig-tailed macaque,King of Germany
350,New York,NY,Magellanic penguin,Monster in a Box
351,Virginia,VA,"Starling, greater blue-eared",5 Against the House
352,Connecticut,CT,Andean goose,Man's Castle
353,New York,NY,Mexican wolf,"Man, Woman and Beast (L'uomo la donna e la bestia)"
354,California,CA,"Mynah, common",Traveller
355,Wisconsin,WI,"Possum, ring-tailed",Eden
356,Missouri,MO,"Gull, southern black-backed",Case départ
357,Texas,TX,White-necked raven,Dracula's Daughter
358,Washington,WA,Comb duck,Chicks with Sticks
359,Colorado,CO,Black kite,Patrice O'Neal: Elephant in the Room
360,California,CA,Asian foreset tortoise,Slipstream
361,Massachusetts,MA,"Dik, kirk's dik",I Thank a Fool
362,Ohio,OH,"Grouse, greater sage",Shoppen 
363,North Carolina,NC,"Monkey, red howler",Dersu Uzala
364,Illinois,IL,"Woodcock, american","Merry Widow, The"
365,Texas,TX,Yellow-brown sungazer,Taking Lives
366,Iowa,IA,"Hartebeest, red","Five Senses, The"
367,Texas,TX,"Cow, scottish highland",Red Hook Summer
368,Missouri,MO,Striped hyena,"Open Road, The"
369,Utah,UT,Salmon pink bird eater tarantula,A Kind of America 2
370,Texas,TX,Greater adjutant stork,Betty Boop's Hallowe'en Party
371,California,CA,Spur-winged goose,Conflagration (Enjô)
372,New York,NY,Ringtail cat,Bells of Capistrano
373,Kansas,KS,Argalis,"Pest, The"
374,Alaska,AK,Greater sage grouse,Angels Over Broadway
375,Virginia,VA,"Gnu, brindled",Soul Men
376,California,CA,Sun gazer,"Woman, The"
377,California,CA,Chuckwalla,Wings in the Dark
378,Pennsylvania,PA,Antelope ground squirrel,The Front
379,Hawaii,HI,African lynx,Eyes Wide Shut
380,Pennsylvania,PA,"Duck, blue",Ticked-Off Trannies with Knives
381,Louisiana,LA,"Cat, jungle",Wetherby
382,Florida,FL,"Butterfly, tropical buckeye",Happy Family
383,District of Columbia,DC,Yellow-bellied marmot,Gantz
384,Mississippi,MS,Coyote,Star Trek: The Motion Picture
385,New York,NY,"Roadrunner, greater",Iraq in Fragments
386,Washington,WA,"Lizard, collared",Perils of the Sentimental Swordsman
387,Texas,TX,Tammar wallaby,"Puffy Chair, The"
388,Georgia,GA,"Beaver, north american","Iceman, The"
389,Minnesota,MN,Small-clawed otter,Blackmail
390,South Dakota,SD,Common wombat,Pure One (Pakeezah)
391,Montana,MT,Verreaux's sifaka,84 Charing Cross Road
392,Maryland,MD,Gemsbok,Sex: The Annabel Chong Story
393,California,CA,Ferruginous hawk,Marie Antoinette
394,Minnesota,MN,Black-tailed deer,Dark Forces (Harlequin)
395,Illinois,IL,"Sungazer, yellow-brown","Flying Swords of Dragon Gate, The (Long men fei jia)"
396,Utah,UT,Frog (unidentified),Life or Something Like It
397,California,CA,"Dove, laughing",Rude Boy
398,Missouri,MO,Blue-footed booby,Triad Underworld (Gong wu) (Jiang Hu)
399,Minnesota,MN,Curve-billed thrasher,Fish Tank
400,Georgia,GA,"Deer, roe",Genocide (Konchû daisensô)
401,Tennessee,TN,"Tapir, brazilian",Mr. Hobbs Takes a Vacation
402,New York,NY,"Turtle, eastern box",Somebody Up There Likes Me
403,Delaware,DE,Mouflon,La Soufrière - Warten auf eine unausweichliche Katastrophe
404,California,CA,"Cat, native","Ring, The"
405,Virginia,VA,Marine iguana,Broken
406,Alabama,AL,Toddy cat,"Naked Face, The"
407,California,CA,Crab-eating raccoon,"Black Cat, White Cat (Crna macka, beli macor)"
408,Washington,WA,"Barbet, crested",Santo vs. las lobas
409,Texas,TX,Kongoni,Monsieur Lazhar
410,New York,NY,Fat-tailed dunnart,You're Gonna Miss Me
411,Florida,FL,Gray langur,Investigation of a Citizen Above Suspicion (Indagine su un cittadino al di sopra di ogni sospetto)
412,California,CA,Curve-billed thrasher,"Cutting Edge, The"
413,Washington,WA,"Bird, secretary",Despicable Me
414,Pennsylvania,PA,"Swan, trumpeter",Dead Bang
415,West Virginia,WV,Golden-mantled ground squirrel,Jim Carrey: Unnatural Act
416,California,CA,Little blue penguin,44 Minutes: The North Hollywood Shoot-Out
417,New Jersey,NJ,"Tortoise, indian star",Camp
418,Kentucky,KY,Suricate,Dragon Ball GT: A Hero's Legacy (Doragon bôru GT: Gokû gaiden! Yûki no akashi wa sû-shin-chû)
419,Mississippi,MS,"Eagle, bateleur","Pink Panther Strikes Again, The"
420,California,CA,"Deer, white-tailed",Seance (Kôrei)
421,Alabama,AL,White-winged black tern,Bigfoot Lives
422,California,CA,"Albatross, waved",Killing Kasztner
423,Texas,TX,Lappet-faced vulture,Starstruck
424,Nevada,NV,Desert kangaroo rat,"Oh, Susanna!"
425,Georgia,GA,"Crane, sandhill",Stalker
426,Nevada,NV,"Opossum, american virginia",The Affairs of Martha
427,New York,NY,Springbok,"Princess of Montpensier, The (La princesse de Montpensier)"
428,Florida,FL,Columbian rainbow boa,Cold Moon (Lune froide)
429,Ohio,OH,"Bustard, denham's",Glitter
430,New York,NY,"Alligator, mississippi",Disaster L.A.
431,District of Columbia,DC,"Kookaburra, laughing",My Neighbors the Yamadas (Hôhokekyo tonari no Yamada-kun)
432,Florida,FL,Eastern box turtle,Valiant
433,Florida,FL,"Squirrel, red",Sweet Sweetback's Baadasssss Song
434,California,CA,"Rat, white-faced tree",Amigo
435,Arizona,AZ,Impala,Spider
436,Louisiana,LA,"Plover, blacksmith",15 Minutes
437,California,CA,Bushbuck,My Name Is Nobody (Il Mio nome è Nessuno)
438,Texas,TX,Agouti,Eye See You (D-Tox)
439,Florida,FL,Eastern diamondback rattlesnake,Machuca
440,District of Columbia,DC,"Francolin, swainson's",Those Daring Young Men in Their Jaunty Jalopies
441,Alabama,AL,Galapagos tortoise,Million Dollar Mermaid
442,Florida,FL,Pale white-eye,"Gorgon, The"
443,Ohio,OH,Beisa oryx,Alyce Kills
444,Massachusetts,MA,"Finch, common melba",Scaramouche
445,Texas,TX,Indian porcupine,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La)"
